idx	beam	hyp	truth
008211	1	ㄍㄨㄥ ㄧㄢˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝˋ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝˊ ㄐㄧˊ ㄐㄩˋ ㄆㄞˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄨㄢˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˋ ㄗㄞˋ ㄊㄧˊ	ㄍㄨㄥ ㄧㄝˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝˋ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄐㄩˋ ㄆㄟˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄩㄋˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˋ ㄗㄞˋ ㄊㄧˇ
008224	0	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧˇ ㄇㄚˋ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧㄣˊ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ
008224	1	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧˇ ㄇㄚ˙ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧㄣˊ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ
008490	0	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄨㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˋ
008490	1	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄨㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˋ
008569	0	ㄌㄧㄣˊ ㄌㄧㄥˊ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥˋ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ	ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ
008569	1	ㄌㄧㄣˊ ㄌㄧㄥˊ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ	ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ
008810	0	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄖㄣˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ
008810	1	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄖㄣˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄚˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ
008378	0	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨˋ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄜˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙
008378	1	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄜˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙
008130	0	ㄒㄧㄤˋ ㄨㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄨㄣˋ ㄇㄧㄣˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙	ㄒㄧㄤˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙
008130	1	ㄒㄧㄤˋ ㄨㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄨㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙	ㄒㄧㄤˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙
008530	0	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢˊ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˋ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ
008530	1	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢˊ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ
008487	0	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄉㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ
008487	1	ㄏㄜˊ ㄌㄠˇ ㄆㄛˊ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄉㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ
008015	0	ㄍㄨㄛˋ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤ ㄑㄧˋ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˋ ㄊㄧㄠˇ	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤˊ ㄑㄧˇ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˊ ㄊㄧㄠˋ
008015	1	ㄍㄨㄛˋ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞˊ ㄐㄩˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤ ㄑㄧˋ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˋ ㄊㄧㄠˇ	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤˊ ㄑㄧˇ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˊ ㄊㄧㄠˋ
008641	0	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ
008641	1	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥˊ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ
008669	0	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˇ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˋ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˇ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙
008669	1	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄝˇ ㄐㄧˋ ㄓㄨˇ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˋ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˇ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙
008091	0	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˇ ㄉㄨㄞˋ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˋ ㄅㄨˋ ㄌㄞˊ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ
008091	1	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˋ ㄉㄨㄞˋ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˋ ㄅㄨˋ ㄌㄞˊ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ
