idx	hyp	truth
008091	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˇ ㄉㄨˋ ㄌㄞˊ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˋ ㄅㄨˋ ㄌㄞˊ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ
008612	ㄍㄣ ㄐㄩˋ ㄍㄨˇ ㄉㄞˋ ㄇㄨˋ ㄓˋ ㄉㄥˇ ㄗˋ ㄌㄧㄠˋ ㄗㄨㄥˇ ㄐㄧㄝˊ ㄍㄨˊ ㄉㄞˋ ㄋㄩˊ ㄗˇ ㄗㄞˋ ㄕˊ ㄨˇ ㄉㄠˋ ㄕˊ ㄐㄧㄡˇ ㄙㄨㄟˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄨㄟˊ ㄉㄨㄛ ㄛ˙	ㄍㄣ ㄐㄩˋ ㄍㄨˇ ㄉㄞˋ ㄇㄨˋ ㄓˋ ㄉㄥˇ ㄗ ㄌㄧㄠˋ ㄗㄨㄥˇ ㄐㄧㄝˊ ㄍㄨˇ ㄉㄞˋ ㄋㄩˊ ㄗˇ ㄗㄞˋ ㄕˊ ㄨˇ ㄉㄠˋ ㄕˊ ㄐㄧㄡˇ ㄙㄨㄟˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄨㄟˊ ㄉㄨㄛ ㄛ˙
008090	ㄌㄧㄣˊ ㄈㄨˋ ㄘㄞˊ ㄌㄧㄡˊ ㄓˇ ㄕˊ ㄑㄧˊ ㄧ ㄅㄨˋ ㄕˊ ㄑㄧˊ ㄦˋ ㄅㄚˇ ㄌㄠˊ ㄕㄜˇ ㄙˋ ㄕˊ ㄊㄨㄥˊ ㄊㄤˊ ㄌㄧˇ ㄉㄜ˙ ㄕㄨˇ ㄘㄨㄛˋ ㄈㄤˋ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄌㄧㄣˊ ㄈㄨˋ ㄘㄞˊ ㄌㄧㄡˊ ㄓˇ ㄕˊ ㄑㄧˊ ㄧ ㄅㄨˋ ㄕˊ ㄑㄧˊ ㄦˋ ㄅㄚˇ ㄌㄠˊ ㄕㄜˇ ㄙˋ ㄕˋ ㄊㄨㄥˊ ㄊㄤˊ ㄌㄧˇ ㄉㄜ˙ ㄕㄨˇ ㄘㄨㄛˋ ㄈㄤˋ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ
008131	ㄕㄡˇ ㄒㄧㄢ ㄨㄛˊ ㄒㄧㄤˇ ㄊㄢˊ ㄊㄢ˙ ㄓㄨㄥ ㄏㄨㄚˊ ㄨㄣˊ ㄏㄨㄚˋ ㄩˇ ㄠˋ ㄩㄣˋ ㄐㄧㄥ ㄕㄣˇ ㄗㄞˋ ㄋㄟˋ ㄗㄞˋ ㄌㄧˇ ㄋㄧㄝˋ ㄕㄤˋ ㄉㄜ˙ ㄍㄨㄥˋ ㄊㄨㄥ ㄓ ㄔㄨˋ	ㄕㄡˇ ㄒㄧㄢ ㄨㄛˊ ㄒㄧㄤˇ ㄊㄢˊ ㄊㄢ˙ ㄓㄨㄥ ㄏㄨㄚˊ ㄨㄣˊ ㄏㄨㄚˋ ㄩˇ ㄠˋ ㄩㄣˋ ㄐㄧㄥ ㄕㄣ˙ ㄗㄞˋ ㄋㄟˋ ㄗㄞˋ ㄌㄧˇ ㄋㄧㄢˋ ㄕㄤˋ ㄉㄜ˙ ㄍㄨㄥˋ ㄊㄨㄥ ㄓ ㄔㄨˋ
008611	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄞˇ ㄎㄞ ㄔㄠ ㄉㄜ˙ ㄐㄧㄚˋ ㄕˋ ㄉㄠˋ ㄧˊ ㄍㄜ˙ ㄙ ㄌㄧˋ ㄓㄨㄥ ㄒㄩㄜˊ ㄏㄚ ㄓㄜˋ ㄧㄤˋ ㄗˇ ㄉㄜ˙ ㄕˋ ㄐㄨㄢˋ ㄧㄝˇ ㄧㄠˋ ㄨㄛˇ ㄌㄞˊ ㄗㄨㄛˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄞˇ ㄎㄞ ㄔㄠ ㄉㄜ˙ ㄐㄧㄚˋ ㄕˋ ㄉㄠˋ ㄧˊ ㄍㄜˋ ㄙ ㄌㄧˋ ㄓㄨㄥ ㄒㄩㄜˊ ㄏㄚ ㄓㄜˋ ㄧㄤˋ ㄗˇ ㄉㄜ˙ ㄕˋ ㄐㄨㄢˋ ㄧㄝˇ ㄧㄠˋ ㄨㄛˇ ㄌㄞˊ ㄗㄨㄛˋ
008544	ㄊㄨㄥˊ ㄕˊ ㄉㄚˋ ㄒㄨㄢˇ ㄉㄜ˙ ㄏㄨㄣˋ ㄌㄨㄢˋ ㄧㄝˇ ㄐㄧˋ ㄧˊ ㄅㄨˋ ㄓㄜˋ ㄇㄧㄥˊ ㄌㄜ˙ ㄏㄞˇ ㄊㄧˋ ㄓㄥˋ ㄓㄜ˙ ㄊㄧˇ ㄒㄧˋ ㄧˇ ㄨㄢˊ ㄑㄩㄜˊ ㄨㄚˊ ㄐㄧㄝˇ	ㄊㄨㄥˊ ㄕˊ ㄉㄚˋ ㄒㄨㄢˇ ㄉㄜ˙ ㄏㄨㄣˋ ㄌㄨㄢˋ ㄧㄝˇ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄓㄥˋ ㄇㄧㄥˊ ㄌㄜ˙ ㄏㄞˇ ㄉㄧˋ ㄓㄥˋ ㄓˋ ㄊㄧˇ ㄒㄧˋ ㄧˇ ㄨㄢˊ ㄑㄨㄢˊ ㄨㄚˊ ㄐㄧㄝˇ
008016	ㄅㄨˊ ㄍㄨㄛˋ ㄓㄜˋ ㄌㄠˇ ㄌㄧㄤˊ ㄎㄡˇ ㄆㄧㄥˊ ㄕˊ ㄏㄣˇ ㄞˋ ㄊㄠ ㄦˇ ㄉㄨㄛ˙ ㄌㄠˇ ㄌㄧㄤˊ ㄧㄡˇ ㄎㄡˋ ㄏㄞˊ ㄒㄧˇ ㄏㄨㄢ ㄑㄩˋ ㄒㄧㄠˊ ㄌㄧˇ ㄈㄚ ㄉㄧㄢˋ	ㄅㄨˊ ㄍㄨㄛˋ ㄓㄜˋ ㄌㄠˊ ㄌㄧㄤˊ ㄎㄡˇ ㄆㄧㄥˊ ㄕˊ ㄏㄣˇ ㄞˋ ㄊㄠ ㄦˇ ㄉㄨㄛ˙ ㄌㄠˇ ㄌㄧㄤˊ ㄧㄡˇ ㄎㄨㄥˋ ㄏㄞˊ ㄒㄧˇ ㄏㄨㄢ ㄑㄩˋ ㄒㄧㄠˊ ㄌㄧˇ ㄈㄚˋ ㄉㄧㄢˋ
008678	ㄆㄧㄥˊ ㄕㄣˋ ㄇㄜ˙ ㄖㄨㄛˋ ㄍㄢ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄣ ㄕㄡˇ ㄉㄜ˙ ㄕㄨㄤ ㄈㄤ ㄧˊ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄗㄞˋ ㄋㄧˊ ㄏㄨㄥˊ ㄕㄢˇ ㄕㄨㄛˋ ㄉㄜ˙ ㄐㄧㄝ ㄊㄡˊ ㄊㄨㄥˊ ㄈㄥˊ	ㄆㄧㄥˊ ㄕㄣˊ ㄇㄜ˙ ㄖㄨㄛˋ ㄍㄢ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄣ ㄕㄡˇ ㄉㄜ˙ ㄕㄨㄤ ㄈㄤ ㄧˊ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄗㄞˋ ㄋㄧˊ ㄏㄨㄥˊ ㄕㄢˇ ㄕㄨㄛˋ ㄉㄜ˙ ㄐㄧㄝ ㄊㄡˊ ㄔㄨㄥˊ ㄈㄥˊ
008128	ㄧˇ ㄑㄧㄢˊ ㄨㄛˊ ㄙㄨㄛˇ ㄐㄧㄢˋ ㄉㄜ˙ ㄅㄟˇ ㄐㄧㄥ ㄅㄨˊ ㄍㄡˋ ㄌㄩˋ ㄕˊ ㄗㄞˋ ㄕˋ ㄧㄤˊ ㄍㄨㄤ ㄅㄨˊ ㄍㄡˋ ㄊㄨㄥ ㄊㄡˋ ㄌㄩˋ ㄧㄝˇ ㄇㄥˊ ㄓㄜ˙ ㄏㄨㄟ ㄙㄜˋ	ㄧˇ ㄑㄧㄢˊ ㄨㄛˊ ㄙㄨㄛˇ ㄐㄧㄢˋ ㄉㄜ˙ ㄅㄟˇ ㄐㄧㄥ ㄅㄨˊ ㄍㄡˋ ㄌㄩˋ ㄕˊ ㄗㄞˋ ㄕˋ ㄧㄤˊ ㄍㄨㄤ ㄅㄨˊ ㄍㄡˋ ㄊㄨㄥ ㄊㄡˋ ㄌㄩˋ ㄧㄝˇ ㄇㄥˊ ㄓㄜ˙ ㄏㄨㄟ ㄙㄜˋ
008019	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008776	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008914	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄢˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008617	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008915	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞ˙ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008411	ㄉㄤ ㄕㄨㄟˇ ㄨㄟ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008998	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˊ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ
008094	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˋ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˊ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ
008529	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙
008655	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ
008279	ㄆㄧㄝ ㄎㄞ ㄞˋ ㄍㄨㄛˊ ㄅㄨˊ ㄞˋ ㄍㄨㄛˊ ㄌㄞˊ ㄕㄨㄛ ㄓㄜ ㄧㄠˋ ㄓㄨㄚ ㄋㄞˊ ㄈㄣˇ ㄉㄜ˙ ㄓˋ ㄌㄧㄤˋ ㄐㄧㄡˋ ㄅㄚˇ ㄉㄚˋ ㄆㄧㄣˇ ㄆㄞˊ ㄧㄣˇ ㄐㄧㄣˋ ㄌㄞˊ	ㄆㄧㄝ ㄎㄞ ㄞˋ ㄍㄨㄛˊ ㄅㄨˊ ㄞˋ ㄍㄨㄛˊ ㄌㄞˊ ㄕㄨㄛ ㄓㄣ ㄧㄠˋ ㄓㄨㄚ ㄋㄞˊ ㄈㄣˇ ㄉㄜ˙ ㄓˋ ㄌㄧㄤˋ ㄐㄧㄡˋ ㄅㄚˇ ㄉㄚˋ ㄆㄧㄣˇ ㄆㄞˊ ㄧㄣˇ ㄐㄧㄣˋ ㄌㄞˊ
008102	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˊ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄍㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄉㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˋ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˊ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄍㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˊ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ
008410	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄍㄜ˙ ㄐㄧ ㄌㄠˇ	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧㄣˋ ㄨㄛˇ ㄕˋ ㄍㄜˋ ㄐㄧ ㄌㄠˇ
008820	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ
008226	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄢˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˋ ㄐㄧㄢˋ ㄅㄟ˙	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟ˙
008210	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008221	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥˊ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜ˙ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜˋ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ
