idx	hyp	truth
008282	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄕˋ ㄑㄧㄥ˙ ㄔㄨ ㄌㄞˊ ㄏㄡˋ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄗㄨㄣˇ ㄏㄨㄟˋ ㄧㄡˊ ㄏㄠˊ ㄧㄡˇ ㄏㄨㄞˋ ㄉㄤˋ ㄨㄛˇ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧˋ ㄐㄧㄠˇ	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄕˋ ㄑㄧㄥ˙ ㄔㄨ ㄌㄞ˙ ㄏㄡˋ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˊ ㄏㄠˊ ㄧㄡˇ ㄏㄨㄞˋ ㄉㄢˋ ㄨㄛˇ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧˋ ㄐㄧㄠˋ
008131	ㄕㄡˇ ㄒㄧㄢ ㄨㄛˊ ㄒㄧㄤˇ ㄊㄢˊ ㄎㄢˋ ㄓㄨㄥ ㄏㄨㄚˊ ㄨㄣˊ ㄏㄨㄚˋ ㄩˇ ㄠˋ ㄩㄣˋ ㄐㄧㄥ ㄕㄣˇ ㄗㄞˋ ㄋㄟˋ ㄗㄞˋ ㄌㄧˇ ㄧㄝˋ ㄕㄤˋ ㄉㄜ˙ ㄍㄨㄥˋ ㄊㄨㄥ ㄓˋ ㄔㄨˋ	ㄕㄡˇ ㄒㄧㄢ ㄨㄛˊ ㄒㄧㄤˇ ㄊㄢˊ ㄊㄢ˙ ㄓㄨㄥ ㄏㄨㄚˊ ㄨㄣˊ ㄏㄨㄚˋ ㄩˇ ㄠˋ ㄩㄣˋ ㄐㄧㄥ ㄕㄣ˙ ㄗㄞˋ ㄋㄟˋ ㄗㄞˋ ㄌㄧˇ ㄋㄧㄢˋ ㄕㄤˋ ㄉㄜ˙ ㄍㄨㄥˋ ㄊㄨㄥ ㄓ ㄔㄨˋ
008611	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄞˇ ㄎㄞ ㄔㄠ ㄉㄜ˙ ㄐㄧㄚˋ ㄕˋ ㄉㄠˋ ㄧˊ ㄍㄜ˙ ㄙ ㄌㄧˋ ㄓㄨㄥ ㄒㄩㄜˊ ㄏㄚ ㄓㄜˋ ㄧㄤˋ ㄗ˙ ㄉㄜ˙ ㄕˋ ㄐㄨㄢˋ ㄧㄝˇ ㄧㄤˋ ㄨㄛˇ ㄌㄞˊ ㄗㄨㄛˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄞˇ ㄎㄞ ㄔㄠ ㄉㄜ˙ ㄐㄧㄚˋ ㄕˋ ㄉㄠˋ ㄧˊ ㄍㄜˋ ㄙ ㄌㄧˋ ㄓㄨㄥ ㄒㄩㄜˊ ㄏㄚ ㄓㄜˋ ㄧㄤˋ ㄗˇ ㄉㄜ˙ ㄕˋ ㄐㄨㄢˋ ㄧㄝˇ ㄧㄠˋ ㄨㄛˇ ㄌㄞˊ ㄗㄨㄛˋ
008612	ㄍㄣ ㄐㄩˋ ㄍㄨˇ ㄉㄞˋ ㄇㄨˋ ㄓˋ ㄉㄥˇ ㄗˋ ㄌㄧㄠˋ ㄗㄨㄥˇ ㄐㄧㄝˊ ㄍㄨˇ ㄍㄢˋ ㄋㄩˊ ㄗˇ ㄗㄞˋ ㄕˊ ㄨˇ ㄉㄠˋ ㄕˊ ㄐㄧㄡˇ ㄙㄨㄟˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄨㄟˊ ㄉㄨㄛ ㄛ˙	ㄍㄣ ㄐㄩˋ ㄍㄨˇ ㄉㄞˋ ㄇㄨˋ ㄓˋ ㄉㄥˇ ㄗ ㄌㄧㄠˋ ㄗㄨㄥˇ ㄐㄧㄝˊ ㄍㄨˇ ㄉㄞˋ ㄋㄩˊ ㄗˇ ㄗㄞˋ ㄕˊ ㄨˇ ㄉㄠˋ ㄕˊ ㄐㄧㄡˇ ㄙㄨㄟˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄨㄟˊ ㄉㄨㄛ ㄛ˙
008090	ㄌㄧㄣˊ ㄈㄨˋ ㄘㄞˊ ㄌㄧㄡˊ ㄓˇ ㄕˊ ㄑㄧˊ ㄧ ㄅㄨˋ ㄕˊ ㄑㄧˊ ㄦˋ ㄅㄚˇ ㄌㄠˊ ㄕㄜˇ ㄙˋ ㄕˋ ㄊㄨㄥˊ ㄊㄤˊ ㄌㄧˇ ㄉㄜ˙ ㄕㄨˇ ㄘㄨㄛˋ ㄈㄤˋ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄌㄧㄣˊ ㄈㄨˋ ㄘㄞˊ ㄌㄧㄡˊ ㄓˇ ㄕˊ ㄑㄧˊ ㄧ ㄅㄨˋ ㄕˊ ㄑㄧˊ ㄦˋ ㄅㄚˇ ㄌㄠˊ ㄕㄜˇ ㄙˋ ㄕˋ ㄊㄨㄥˊ ㄊㄤˊ ㄌㄧˇ ㄉㄜ˙ ㄕㄨˇ ㄘㄨㄛˋ ㄈㄤˋ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ
008016	ㄅㄨˊ ㄍㄨㄛˋ ㄓㄜˋ ㄌㄠˇ ㄌㄧㄤˊ ㄎㄡˇ ㄆㄧㄥˊ ㄕˋ ㄏㄣˇ ㄞˋ ㄊㄠ ㄦˊ ㄉㄨㄛ˙ ㄌㄠˇ ㄌㄧㄤˊ ㄧㄡˇ ㄎㄨㄥˋ ㄏㄞˊ ㄒㄧˇ ㄏㄨㄢ ㄑㄩˋ ㄒㄧㄠˊ ㄌㄧˇ ㄈㄚ ㄉㄧㄢˋ	ㄅㄨˊ ㄍㄨㄛˋ ㄓㄜˋ ㄌㄠˊ ㄌㄧㄤˊ ㄎㄡˇ ㄆㄧㄥˊ ㄕˊ ㄏㄣˇ ㄞˋ ㄊㄠ ㄦˇ ㄉㄨㄛ˙ ㄌㄠˇ ㄌㄧㄤˊ ㄧㄡˇ ㄎㄨㄥˋ ㄏㄞˊ ㄒㄧˇ ㄏㄨㄢ ㄑㄩˋ ㄒㄧㄠˊ ㄌㄧˇ ㄈㄚˋ ㄉㄧㄢˋ
008019	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄨㄢˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣˊ ㄈㄨˊ ㄨˋ ㄉㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008776	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008128	ㄧˇ ㄑㄧㄢˊ ㄨㄛˊ ㄙㄨㄛˇ ㄐㄧㄢˋ ㄉㄜ˙ ㄅㄟˇ ㄐㄧㄥ ㄅㄨˊ ㄍㄡˋ ㄌㄩˋ ㄕˋ ㄗㄞˋ ㄕˋ ㄧㄤˊ ㄍㄨㄤ ㄅㄨˊ ㄍㄡˋ ㄊㄨㄥ ㄊㄡ˙ ㄖˋ ㄧㄝˇ ㄇㄥˊ ㄓㄜ˙ ㄏㄨㄟ ㄙㄜˋ	ㄧˇ ㄑㄧㄢˊ ㄨㄛˊ ㄙㄨㄛˇ ㄐㄧㄢˋ ㄉㄜ˙ ㄅㄟˇ ㄐㄧㄥ ㄅㄨˊ ㄍㄡˋ ㄌㄩˋ ㄕˊ ㄗㄞˋ ㄕˋ ㄧㄤˊ ㄍㄨㄤ ㄅㄨˊ ㄍㄡˋ ㄊㄨㄥ ㄊㄡˋ ㄌㄩˋ ㄧㄝˇ ㄇㄥˊ ㄓㄜ˙ ㄏㄨㄟ ㄙㄜˋ
008678	ㄆㄧㄥˊ ㄕㄣˋ ㄇㄜ˙ ㄖㄨㄛˋ ㄍㄞ ㄋㄧㄢˊ ㄏㄠˋ ㄈㄣ ㄕㄡˇ ㄉㄜ˙ ㄕㄨㄤ ㄈㄤ ㄧˊ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄗㄞˋ ㄋㄧˊ ㄏㄨㄥˊ ㄕㄢˇ ㄕㄨㄛˋ ㄉㄜ˙ ㄐㄧㄝ ㄊㄡˊ ㄔㄨㄥˊ ㄈㄥˊ	ㄆㄧㄥˊ ㄕㄣˊ ㄇㄜ˙ ㄖㄨㄛˋ ㄍㄢ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄣ ㄕㄡˇ ㄉㄜ˙ ㄕㄨㄤ ㄈㄤ ㄧˊ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄗㄞˋ ㄋㄧˊ ㄏㄨㄥˊ ㄕㄢˇ ㄕㄨㄛˋ ㄉㄜ˙ ㄐㄧㄝ ㄊㄡˊ ㄔㄨㄥˊ ㄈㄥˊ
008544	ㄊㄨㄥˊ ㄕˊ ㄉㄚˋ ㄒㄨㄢˇ ㄉㄜ˙ ㄏㄨㄣˋ ㄌㄨㄢˋ ㄧㄝˇ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄓㄥˋ ㄇㄧㄥˊ ㄌㄜ˙ ㄏㄞˇ ㄊㄧˋ ㄓㄥˋ ㄓㄜ˙ ㄊㄧˇ ㄒㄧˋ ㄧˋ ㄨㄢˊ ㄑㄨㄢˊ ㄨㄚˊ ㄐㄧㄝˇ	ㄊㄨㄥˊ ㄕˊ ㄉㄚˋ ㄒㄨㄢˇ ㄉㄜ˙ ㄏㄨㄣˋ ㄌㄨㄢˋ ㄧㄝˇ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄓㄥˋ ㄇㄧㄥˊ ㄌㄜ˙ ㄏㄞˇ ㄉㄧˋ ㄓㄥˋ ㄓˋ ㄊㄧˇ ㄒㄧˋ ㄧˇ ㄨㄢˊ ㄑㄨㄢˊ ㄨㄚˊ ㄐㄧㄝˇ
008617	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄤˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢˊ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008411	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗ˙ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008914	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˊ ㄨㄤˇ ㄕˋ ㄆㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008915	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄨㄢ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄣˇ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008998	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˊ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ
008655	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧㄝˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄢˊ ㄧˇ ㄧˋ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ
008094	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˋ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˊ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ
008529	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙
008820	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˋ ㄉㄜ˙ ㄉㄧˋ ㄑㄩˋ ㄓ ㄧ	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ
008210	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008434	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˇ ㄏㄨㄚˋ ㄕˋ ㄒㄧㄝˋ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ
008221	ㄒㄧㄤˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥˊ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜ˙ ㄧㄚˊ ㄉㄧㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˇ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜˋ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ
008226	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄢˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄥˊ ㄧˋ ㄐㄧㄢˋ ㄅㄟˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟ˙
008856	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˇ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˇ ㄔㄨ ㄙㄜˋ	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˊ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ
008939	ㄧˋ ㄏㄤˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄧㄡˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜˋ ㄒㄧㄝˇ ㄗˋ ㄌㄧㄢˋ ㄒㄧˊ	ㄧˋ ㄏㄥˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄧㄡˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗˋ ㄌㄧㄢˋ ㄒㄧˊ
